model,dataset,n_samples,acc,precision,recall,f1
ANN,clean_test,2563,0.7577058134998049,0.8270453829829263,0.7577058134998049,0.7708337267041607
ANN,Annotations_ANN_fgsm,2563,0.11353882169332813,0.13624263140129175,0.11353882169332813,0.11327294281903225
ANN,Annotations_ANN_pgd,2563,0.07062036675770582,0.10433035008184412,0.07062036675770582,0.07398813433721266
ANN,Annotations_CNN_fgsm,2563,0.7526336324619587,0.8214023505129715,0.7526336324619587,0.7661374897995469
ANN,Annotations_CNN_pgd,2563,0.7534139680062427,0.8238046764453288,0.7534139680062427,0.7669375755755687
ANN,Annotations_RNN_fgsm,2563,0.7276628950448693,0.794904508769614,0.7276628950448693,0.7387361809813678
ANN,Annotations_RNN_pgd,2563,0.7296137339055794,0.8016329491198835,0.7296137339055794,0.7427513192885684
CNN,clean_test,2563,0.8049161139289894,0.9053374035862075,0.8049161139289894,0.8355871494417436
CNN,Annotations_ANN_fgsm,2563,0.795942255169723,0.8976560730893489,0.795942255169723,0.8276064027710968
CNN,Annotations_ANN_pgd,2563,0.7986734295747171,0.8982722910735917,0.7986734295747171,0.8297568014281167
CNN,Annotations_CNN_fgsm,2563,0.07062036675770582,0.0872637065215596,0.07062036675770582,0.06560186030304947
CNN,Annotations_CNN_pgd,2563,0.016777214202106906,0.013061997093532828,0.016777214202106906,0.014683778956077108
CNN,Annotations_RNN_fgsm,2563,0.797112758486149,0.8941534161904274,0.797112758486149,0.8270816973961941
CNN,Annotations_RNN_pgd,2563,0.8017947717518533,0.8989821355918535,0.8017947717518533,0.8325850274963214
RNN,clean_test,2563,0.8271556769410847,0.8681584480587478,0.8271556769410847,0.830033097397131
RNN,Annotations_ANN_fgsm,2563,0.7990635973468592,0.8409137499627286,0.7990635973468592,0.8026743365865529
RNN,Annotations_ANN_pgd,2563,0.8084276238782676,0.8501414096684744,0.8084276238782676,0.8121729917011337
RNN,Annotations_CNN_fgsm,2563,0.8267655091689426,0.8653113118760897,0.8267655091689426,0.8291411970122988
RNN,Annotations_CNN_pgd,2563,0.8244245025360906,0.8641501502965581,0.8244245025360906,0.8272353080904733
RNN,Annotations_RNN_fgsm,2563,0.3503706593835349,0.41536188017162795,0.3503706593835349,0.3597349624704474
RNN,Annotations_RNN_pgd,2563,0.06164650799843933,0.11121162243593997,0.06164650799843933,0.06826871890174264
