model,dataset,n_samples,acc,precision_macro,recall_macro,f1_macro
ANN,clean_test,2563,0.7577058134998049,0.8161765905055974,0.8405251106155343,0.8142056473296045
ANN,Annotations_ANN_fgsm,2563,0.11353882169332813,0.17585515651978773,0.14611232401209157,0.14562521281265423
ANN,Annotations_ANN_pgd,2563,0.07062036675770582,0.13973480064088645,0.09427745349324644,0.09913140387535607
ANN,Annotations_CNN_fgsm,2563,0.7526336324619587,0.8130942575269094,0.835731170805722,0.8107323165470126
ANN,Annotations_CNN_pgd,2563,0.7534139680062427,0.814038849787852,0.8356215115432813,0.8102722575507779
ANN,Annotations_RNN_fgsm,2563,0.7276628950448693,0.7853383889395791,0.8183102075043163,0.7889060191671082
ANN,Annotations_RNN_pgd,2563,0.7296137339055794,0.7936938304164488,0.8214085252772425,0.7944977913777088
CNN,clean_test,2563,0.8049161139289894,0.8971122080133201,0.8734523111348678,0.8710609457078426
CNN,Annotations_ANN_fgsm,2563,0.795942255169723,0.8917390680848669,0.8603246492306545,0.8611194376400874
CNN,Annotations_ANN_pgd,2563,0.7986734295747171,0.8937589670420949,0.8625878455208043,0.8633581474194051
CNN,Annotations_CNN_fgsm,2563,0.07062036675770582,0.11755324282810961,0.09365349834354604,0.08698476881334095
CNN,Annotations_CNN_pgd,2563,0.016777214202106906,0.017879041248606467,0.022962767825781525,0.020098377548143757
CNN,Annotations_RNN_fgsm,2563,0.797112758486149,0.8884452936107005,0.8608057693515108,0.8601304474191424
CNN,Annotations_RNN_pgd,2563,0.8017947717518533,0.894677307251418,0.8658093502570452,0.8664852924908076
RNN,clean_test,2563,0.8271556769410847,0.8373633637170749,0.9063362664577272,0.8626983494569066
RNN,Annotations_ANN_fgsm,2563,0.7990635973468592,0.8086128575747021,0.8772916771255113,0.834773292103929
RNN,Annotations_ANN_pgd,2563,0.8084276238782676,0.8215174054213812,0.8845011980503001,0.8436755976209068
RNN,Annotations_CNN_fgsm,2563,0.8267655091689426,0.8346711064461177,0.9047453098573424,0.8610101185273092
RNN,Annotations_CNN_pgd,2563,0.8244245025360906,0.833226825557828,0.9021331441462949,0.8588900499152109
RNN,Annotations_RNN_fgsm,2563,0.3503706593835349,0.41788345962407986,0.4000873299018704,0.38940412924723117
RNN,Annotations_RNN_pgd,2563,0.06164650799843933,0.12415591515724543,0.07041528965262225,0.07518970009529591
